id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,policy_code,application_type,acc_now_delinq,delinq_amnt
1077501,1296599,5000,5000,4975,36 months,10.65%,162.87,B,B2,RENT,24000,Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1077501,credit_card,860xx,AZ,27.65,0,Jan-85,1,3,0,13648,9,f,0,0,5863.16,5833.84,5000.0,863.16,0,0.0,0.0,171.62,1,INDIVIDUAL,0,0
1077430,1314167,2500,2500,2500,60 months,15.27%,59.83,C,C4,OTHER,30000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1077430,car,309xx,GA,1.0,0,Apr-99,5,3,0,1687,4,f,0,0,1008.71,1008.71,456.46,435.17,0,117.08,1.11,119.66,1,INDIVIDUAL,0,0
1077175,1313524,2400,2400,2400,36 months,15.96%,84.33,C,C5,RENT,12252,Not Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1077175,small_business,606xx,IL,8.72,0,Nov-01,2,2,0,2956,10,f,0,0,3005.67,3005.67,2400.0,605.67,0,0.0,0.0,649.91,1,INDIVIDUAL,0,0
1076863,1277178,10000,10000,10000,36 months,13.49%,339.31,C,C1,OTHER,49200,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1076863,moving,917xx,CA,20.0,0,Feb-96,1,10,0,5598,37,f,0,0,12231.89,12231.89,10000.0,2214.92,0,16.97,0.0,357.48,1,INDIVIDUAL,0,0
1075358,1311748,3000,3000,3000,60 months,12.69%,67.79,B,B5,RENT,80000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1075358,other,972xx,OR,17.94,0,Jan-96,0,15,0,27783,38,f,0,0,3513.33,3513.33,2475.94,1037.39,0,0.0,0.0,67.79,1,INDIVIDUAL,0,0
1070078,1305201,6500,6500,6500,60 months,14.65%,153.45,C,C3,OWN,72000,Not Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1070078,vacation,853xx,AZ,16.12,0,Jan-98,2,14,0,4032,23,f,0,0,7678.02,7678.02,6500.0,1178.02,0,0.0,0.0,1655.54,1,INDIVIDUAL,0,0
1069908,1305008,12000,12000,12000,36 months,12.69%,402.54,B,B5,OWN,75000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1069908,renewable_energy,913xx,CA,10.78,0,Oct-89,0,12,0,23336,34,f,0,0,13947.99,13947.99,12000.0,1947.99,0,0.0,0.0,6315.3,1,INDIVIDUAL,0,0
1064687,1298717,9000,9000,9000,36 months,13.49%,305.38,C,C1,NONE,30000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1064687,wedding,245xx,VA,10.08,0,Apr-04,1,4,0,10452,9,f,0,0,2270.7,2270.7,1256.14,570.26,0,444.3,4.16,305.38,1,INDIVIDUAL,0,0
1069866,1304956,3000,3000,3000,36 months,9.91%,96.68,B,B1,RENT,15000,Not Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1069866,educational,606xx,IL,12.56,0,Jul-03,2,11,0,7323,11,f,0,0,3480.27,3480.27,3000.0,480.27,0,0.0,0.0,102.43,1,INDIVIDUAL,0,0
1069057,1303503,10000,10000,10000,36 months,10.65%,325.74,B,B2,RENT,100000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1069057,house,951xx,CA,7.06,0,May-91,2,14,0,11997,29,f,0,0,7471.99,7471.99,5433.47,1393.42,0,645.1,6.31,325.74,1,INDIVIDUAL,0,0
1069759,1304871,1000,1000,1000,36 months,16.29%,35.31,D,D1,NONE,28000,Not Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1069759,debt_consolidation,641xx,MO,20.31,0,Sep-07,1,11,0,6524,23,f,0,0,1270.72,1270.72,1000.0,270.72,0,0.0,0.0,36.32,1,INDIVIDUAL,0,0
1065775,1299699,10000,10000,10000,36 months,15.27%,347.98,C,C4,RENT,42000,Not Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1065775,home_improvement,921xx,CA,18.6,0,Oct-98,2,14,0,24043,28,f,0,0,12527.15,12527.15,10000.0,2527.15,0,0.0,0.0,370.46,1,INDIVIDUAL,0,0
1069971,1304884,3600,3600,3600,36 months,6.03%,109.57,A,A1,MORTGAGE,110000,Source Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1069971,major_purchase,067xx,CT,10.52,0,Aug-93,0,20,0,22836,42,f,0,0,3785.27,3785.27,3600.0,185.27,0,0.0,0.0,583.45,1,INDIVIDUAL,0,0
1062474,1294539,6000,6000,6000,36 months,11.71%,198.46,B,B3,MORTGAGE,84000,Verified,11-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=1062474,medical,890xx,UT,18.44,0,Oct-03,0,4,0,0,14,f,0,0,7167.07,7167.07,6000.0,1152.07,0,0.0,0.0,16.98,1,INDIVIDUAL,0,0
